	tweet	label
1526	Bands will make her dance FoodStamps will make her twerk But if Romney becomes president yall hoes will have to work	-1
1527	A story about Mitt Romney that hasnt gotten much coverage	0
1528	Mitt Romney economics is mathematically wrong This is a disingenuous man trying to fool Americans with a Tax Plan	-1
1529	Right and I guess ur voting for Romney too	0
1530	How do u think a guy like Romney with no job earns per week Sensata	0
1531	Youre out of your depth Im going to get hundreds of millions of eyeballs on the bullsht the Romney campaign is fielding	-1
1532	Those who think its funny to vote for Romney just cos you wanna be different funnyits not gon b sweet when u cant afford food	-1
1533	Debate preparation trumps campaigning Sunday As Mitt Romney s campaign claimed new momentum in the race fo	0
1534	Mitt Romney I would vote for you but see the way my financial aid is set up	1
1535	I heard he challenged Romney to a celebrity brockxing match	0
1536	By definition Romney is not a patriot When his country called Mitt went to France	-1
1537	Yes Blacks Do Support Romney Because They Care About Americas Future Not One Mans Ego via	1
1538	Fuck is Romney talking about raisin taxes for NIGGA we already paying for a small ass bag of chips full of air NIGGGGAA PLEASEEE	-1
1539	Obama is a communist and Romney is a racist prick So vote me for president	2
1540	Romney closing gap in Ohio as poll numbers crowds rise	1
1541	I hope Romney wins the election this year He definitely has my vote	1
1542	Its where the middle class will be getting their meals if Romney wins	-1
1543	If Romney wins Im going to the Air Force	0
1544	Please win Romney please	1
1545	LMAO He just compared Mitt Romney to Hitler disrespectful	-1
1546	Geralso while you are docusing on Obama for Libya Romney is outsourcing american jobs sensata	-1
1547	Romney Firm Makes Factory Replace US Flag w Chinese Flag While Training Replacement Workers Sensata flamingasshole	0
1548	Romney is below Low I dont trust Romney He shouldnt make my sons death part of his political agenda	-1
1549	ThingsObamaVotersBelieve Romney is gonna put yall back in chains according to biden	-1
1550	Facts matterthe Romney Ryan plan would raise taxes on middleclass families by up to	-1
1551	While Romney attacks China trade policy he profits from it	0
1552	Obama anyday over Romney Yes and he didnt have much knowledge about Afghans or the issue	-1
1553	Romney Is Attacked by His Fathers Longtime Aide	0
1554	Voting for Romney I have my reasons	1
1555	PPP Poll Romney Surges to Gain Lead in Florida tcot	1
1556	Mitt Romney probably watched the HipHopAwards thinking Aint none of these niggas gonna vote for me ima have to cut BET off the air too	-1
1557	Gillespie Called Out By Wallace For Romney s Impossible Tax Math Lack o via	-1
1558	This is ART forward p pbs Photo Mitt Romney Breaking Ground at Public Broadcasting Station	0
1559	If a woman votes for Romney she might as well be killed idiots dontyoulikeyourvagina dafuqq	-1
1560	Romney Just Call Me N Said Stop Tweetin Bout HimLol	0
1561	Mitt Romney continues to hold the lead in the biased polls The Presidents did not receive million in campaign contributions	-1
1562	Bidens Teeth Are So White That Theyre Voting For Romney via latism	1
1563	How Romney Hatin On The White House And he Cant even Get in	-1
1564	Do White People Support Romney Because hes White or because Romneys not Black Vote for Obama the best man for the job and not the race	2
1565	Had his ass thinking I was voting for Romney	-1
1566	The Romney Ryan Plan to Obliterate Medicaid via Obama Romney	-1
1567	You a demon if you vote for Romney	-1
1568	How about I dont because a book cant run for president because its a book and Romney is a douche	-1
1569	Possibly the most shameless lie said by Romney Cruel to the thousands of families mourning uninsuredcaused deaths	-1
1570	If U vote a LIAR N officeDont cry when Romney sends U a tax increase N themail XMAS morning	-1
1571	Just vote for Romney and Ryan and yiu wont have to worry about it	1
1572	America I think We can see the light at the end of the tunnel if you vote for Romney	-1
1573	voting for Romney in My neighborhood will get yo ass shot	-1
1574	Romney He is the best	1
1575	Barack Obama better win this election If Romney wins then im blaming it on illuminati	2
1576	SNL Mitt Romney is pro life and life is anyone making over a year	0
1577	I smell Mitt Romney but I dont see him anywhere scared	0
1578	Meet black women voting for Romney	1
1579	Death threats against Mitt Romney proliferate tcot ttff tlot	0
1580	Id vote fr Romney if hed bring back Firefly	0
1581	New poll of polls Romney leads Obama in all latest polls via	2
1582	PIERS MORGAN Mitt Romney might just save America via	1
1583	Some say Romney is rising and Obama is sinking Maybe they will bring back Bright Boy Condy and Scooter Is Scooter out of jail yet	2
1584	Fiercely competitive president looks at the debate as a chance for him to come out swinging against Romney	-1
1585	SteffCutterClaims Romney killed JFK	0
1586	If Mitt Romney Win sWhat Yall Niggas Gone Do Other Than Sign Into Twitter Bitch About It	1
1587	Mitt Romney was early supporter of Vietnam War yet avoided military service by seeking receiving draft deferments	0
1588	StefCutterClaims Mitt Romney shot a man in Reno just to watch him die	0
1589	Were all gonna live in a hell hole if Romney wins	-1
1590	Romney gains more votes from Hollywood Blacks Latinos women and porn via	0
1591	If Romney wins I am denouncing my USA citizenship and moving to Brazil I always needed a reason	-1
1592	Hello I am a TwitterNewbie I like your page What would you say right now if it was announced Obama won Romney OUT	2
1593	Im glad to see all of the Romney Ryan signs in peoples yards	1
1594	Romney will stand up to Iran	0
1595	Why does so much of my family support Romney	0
1596	Real shit if Romney wins consider me a Canadian resident because Im getting the fuck up outta here	-1
1597	FiveThirtyEight Convention Bounce for Romney Looks Modest So Far discrespectful	-1
1598	So Im not really to into politics But I was just informed on so much as of right now Im going for Romney	1
1599	I hope everyone knows Romney is in no way gonna win the election I honestly think he should just give up	-1
1600	Im voting for Romney	1
1601	StefCutterClaims that Romney Ryan are Russian spies on a flexibility mission	-1
1602	Im gonna vote for this Ryan Romney guy in all the YouTube banners	1
1603	Romney won the second debate Fox News Dick Morris saw clear winner in Mitt Romney via tcot inde ccot	1
1604	Well Governer Romney and Congressman Ryan You have my full support Single Mom for years	1
1605	Folks saying Romney interrupted all night I dont know what debate youre talking about because the debate I watchd both interrupted allday	0
1606	Romney is a vagina	-1
1607	I found a site with all the details on Mitt Romney s trillion tax plan Its as simple as clicking a button	-1
1608	birthers Bound Women How Barack Obama threaded the town hall needle and got America to be outraged at Mitt Romney	2
1609	I believe that hes better than Romney	2
1610	THE BEST PRESIDENTIAL DEBATE OF ALL TIME Obama Romney clash in a passionate and fiery duel for the right to lead A	2
1611	imagine Romney cant be president	-1
1612	Nope Just not a fan of Obama Im a Ron Paul guy More importantly Romney will not raise taxes	1
1613	I love Obama I love Romney	2
1614	Mitt Romney s Five Nuttiest Moments from the Second Presidential Debate via	-1
1615	I had a dream last night that I ran into Mitt Romney at a gas station and he took me out to dinner and then we watched baseball together	0
1616	CNNs Candy Crowley Romney Was Actually Right On Libya via	1
1617	Lets go Romney	1
1618	NC independents say Romney won debate via	1
1619	Last night Romney brought a knife to a gun fight He doesnt know the Chicago way debateFunny stuff	-1
1620	I Really Dont Like Romney I Really Dont If Uu Voting For Him	-1
1621	Romney what do you plan on doing about the gas prices Romney everybody needs to put gas in their car next question	0
1622	I personally prefer Romney	1
1623	Romney takes credit for governing the state with the highest female employment The Kennedys started those policies in the s in Mass	-1
1624	EXCLUSIVE likelihood Romney wins popular vote	1
1625	Romney s Seven Biggest Debate Lies The Nation	-1
1626	Its our turn now Ann Romney TCOT TeaParty Twisters GOP mothers women voteGOP	1
1627	I dont think Romney has a plan for jobs and the deficit If he wins	-1
1628	Mitt Romney Won The Second Debate	1
1629	If mitt Romney becomes president Im leaving the country	-1
1630	When Romney doesnt become president	-1
1631	Fuck Romney	-1
1632	Im not saying that because I think Romney is a worse candidate than Obama	2
1633	Gallup Polls Likely Voters Romney Obama	-1
1634	DICK MORRIS Romney won the second debate DICK MORRIS Romney won the second debateTop headline	1
1635	Threats to kill Romney explode after debateThe fruit doesnt fall far from the tree	-1
1636	Im still tripping how Mitt Romney answered the question about women being paid the same amount as men so u	0
1637	Romney is so irrelevant	-1
1638	Romney won	1
1639	Romney about hiring women for his cabinet and getting the economy moving And paying women less pay for work Obama	-1
1640	How Obama or Romney Should Have Answered the iPad Question	0
1641	Obama Won the Debate While Romney Lost Credibility	2
1642	Im ready for this next debate on foreign policy Romney not internationally sound He gon get us bombed	-1
1643	Being in political science made me dislike Romney even more TeamObama	-1
1644	If Romney said he will ban fake niggahs Im voting for him	1
1645	Presidential hopeful Mitt Romney s tax cut plan	1
1646	When I hear Romney whining about NO MIDDLE CLASS JOBS I think of all the jobs MITT outsourced to China he still is SENSATA	-1
1647	Daily Kos Romney Forget equal pay	-1
1648	Media reaction to the debates is ridiculous Making Romney seem like a legitimate candidate	-1
1649	welcoming Matt Romney and letting him know how proud is of s fight our country	1
1650	I hope the next Presidential debate is just Romney and Obama reenacting the rap battle from Mile	2
1651	I dont like Romney or Obama	2
1652	Romney says hell create million new jobs	0
1653	Romney comes from the real old sch Women are suppose to do as they are told Will someone wake him up	-1
1654	Romney is a man that I know nothing about PoliticallyChallenged	-1
1655	Romney on women of course i like women my great grandfather married of them	-1
1656	Mitt Romney is one of the most progressive thinkers of the s Sarah Silverman	-1
1657	Obama vs Romney A Stark Contrast on the Environment As the US presidential campaign enters its final phase	2
1658	Romney and Ryan are keeping fact checkers busier than pollsters	-1
1659	ICYMI After Romney meeting	0
