	tweet	label
1592	Obama has millions of fake Twitter followers via USATODAY	0
1593	Leaked Debate Agreement Shows Both Obama and Romney are Sniveling Cowards debate debates rnc dnc	2
1594	Yesterday besides calling battleground states to argue for Obama I passed up madeinChina car mats for costlier superior USA ones	0
1595	she probably is looking for a quick exit Ill bet its chaotic keeping up with Obama s truth her truth	0
1596	based on your irrational comment r you suggesting that President Obama has not been fighting for the American people the last yrs	0
1597	People Only Like Obama thats the motto Romney POLO	1
1598	Romney Obama I served this country to continue your right to express your ignorance on social media but please stop abusing it	0
1599	obama mural defaced	-1
1600	Poor President obama	-1
1601	Romney v obama Was a Nauseating Draw	2
1602	I like obama	1
1603	Go obama	1
1604	obama arrogant and mean	-1
1605	Romney said obama s worst policy mistake was renewal of nuclear stability treaty originally negotiated by Ronald Reagan	2
1606	I will not vote for obama	-1
1607	obama won the debate last night	-1
1608	If youre proud of President obama after tonights debate	1
1609	Well obama lost and the liberals are in a panic Was nice when both he and the moderator were exposed while	-1
1610	obama isnt working and Americans need to start working	-1
1611	and everytime obama says he supports middle class I want to slap him too He doesnt support me in anyway Hatehim	-1
1612	President obama wins debate handily and ends with a strong defense of the via	1
1613	emptybinder President obama s plans for term	1
1614	obama just like being president	1
1615	Dumbest economic argument ever obama arguing that bad economy caused low gas prices	-1
1616	I dont know how you guys feel but obama killed it last night Elections	1
1617	RT Im not for or against obama	0
1618	obama wins the second debate Too bad its not the one that mattered Yahoo News via	1
1619	Im with you on moving our country FORWARD	1
1620	obama was stronger in the debate Talk about it on	1
1621	obama hits debate home run	1
1622	Team obama	1
1623	thank ya obama supporter	1
1624	Well pretty pumped to see how many people are here watching over obama	0
1625	President obama Fought for Equal Pay for Equal Work Tonight	1
1626	obama was stronger in the debate Talk about it on	1
1627	if you really research obama ie read his book etc and think hes a good choice you are a socialist and I have nothing to say u	1
1628	obama Doesnt Have Any Solutions	-1
1629	obama takes Romney to task on Libya in smackdown moment Yahoo News via	2
1630	Reelecting obama would be like asking the Titanic to back up and hit the iceberg again	-1
1631	Russia calls obama the Magic Negro	1
1632	Ppl b hating on obama	-1
1633	I love obama	1
1634	Polygon obama wins second presidential debate	1
1635	obama Says When I Was President At Debate RealClearPolitics	-1
1636	you must have watched a different debate than I Romney CLEARLY won obama acted like a child Debate	2
1637	Big Bird must be happy today President obama did very well	-1
1638	Lets get obama in office	1
1639	My mom gets so hood when people talk bad about obama lol its so funny	1
1640	Rochelle Riley The real obama stood up and won showdown	1
1641	Watching a documentary on obama	0
1642	I wish obama n Romney could debate some more	0
1643	obama Is Back via	1
1644	RushLimbaugh OWNING obama right now	1
1645	Vote for obama If only for the fact that hes the first not bad looking president since President H Taft sexypresident	1
1646	Im an extremely liberal obama supporter For pitys sake	1
1647	Romney won the debate	1
1648	Vote for obama in Election NUFFSAID	1
1649	Favored obama	1
1650	But Im still wooting for obama	1
1651	obama s failure to mention the labor theory of value has me in tears	-1
1652	Im not voting for obama or Romney because I didnt hear not one of them speak on the violence thats going on in	2
1653	obama is the winner	1
1654	obama and Romney dont like each other Did we learn anything else It is hard to envision obama and Romney ev	2
1655	Fact check obama did not call the Libya attack an act of terror the day after He was using the term in reference to debates	-1
1656	Go obama you can do it Good luck from across the pond	1
1657	The only thing Ive seen obama successfully do is divide this country more than it already was	1
1658	President obama awesome	1
1659	obama obama obama obama obama a milli a milli a milli a milli VOTE obama	1
1660	If obama does not win	-1
1661	of white people voted for obama	0
1662	obama is a weak and thin skinned man	-1
1663	The only reason why obama has a chance of winning the election is because people are so incompetent that they actually think he is competent	-1
1664	obama you are the weakest link GOODBYE Nov th	-1
1665	Last nights presidential debate is the perfect reason why we should vote for obama	1
1666	Wins for obama at the debate	1
1667	obama needed big win	1
1668	Oh I think obama is better than that other guy cause like he cares about everyone not just rich people Air Head	1
1669	President obama is a liar	-1
1670	obama for sure	1
1671	obama	1
1672	I hate obama and Romney can I vote neither seriouslytho	2
1673	I found obama s arguments and Ideas more credible than Romney s More power to obama USPresidentialElections ndTerm	2
1674	Everybody said obama won the debate	1
1675	obama has done so well for our country	1
1676	obama did well last night	1
1677	Neither obama or Romney should be President You both suck	2
1678	obama needed decisive win	1
1679	I never registered to vote but if I did I would vote for obama because hes half blackkeepin it	1
1680	Fuck obama and Romney where that third party candidate	2
1681	Sad to see obama last night begging Candy to rescue him Not very Powerful or Sexy A Powerful Leader can admit when they are wrong Man Up	-1
1682	Better than obama s Women in his cabinet have classified it as a hostile work environ for womenYou like that	2
1683	Waiting to see obama	0
1684	Increasing Americas debt weakens us domestically and internationallyBarack obama	-1
1685	Hes will be our two term man Barack obama	1
1686	I would so slap obama	-1
1687	Romney or obama I still dont know	2
1688	They both lied obama vs Romney Presidential Debate Round Two Who Lied via	2
1689	Top Five obama Tax Falsehoods from Second Debate	-1
1690	obama destroys foreign countries LiberalBias	-1
1691	obama said what I promised from the first term that didnt happen will happen in the second term wtf	-1
1692	I will NOT vote for obama in We have heard it all before	-1
1693	Vote for obama If not for you	1
1694	Conservatives fire back on bogus obama Libya claim	-1
1695	obama made that point is his closing remarks He tells the truth obama moreyears	1
1696	Keep It Up obama You Have A One Term Proposition To Make Good On	1
1697	I want obama to win the election and about as much about politics as a shoe does	1
1698	Im watching President obama Won on	1
1699	If youre voting for obama cuz he is black or Romney cuz hes white	2
1700	obama s got of the problems	-1
1701	Not sure why everyone is saying obama won the debate it seemed pretty even to me	0
1702	obama breaks silence on child poverty	0
1703	Im going to pray tonight tht obama wins bt if he dosent it wasnt in Gods plan	1
1704	Speakers said obama and other Democrats are damaging the country by exerting too much control over peoples lives with the health	-1
1705	Look Im no fan of Romney but these new obama ads about his statements on the are preposterous Totally out of context	-1
1706	I really just hope that American isnt stupid and lets obama win	-1
1707	obama s Female Debate Coach Complained About Hostile Workplace at White House	1
1708	Romney is going to fuck up the us if he wins obama is at least trying to do what he says and help the ones in need of itteam obama	2
1709	obama s Energy Policy Led to Higher Gas Prices tcot n obama teaparty	-1
1710	I hope obama get reelected No one is perfect but God	1
1711	obama talked privately to Libya debate questioner he did mislead America news conservative features politics	-1
1712	obama wins the second debate Too bad its not the one that mattered Yahoo News via	1
1713	Me and my parents are like obama vs Mitt Romney DontMix	1
1714	This should have a huge setup for next weeks debate on foreign policy obama should get called out for lying	-1
1715	The obama victory strategy Lie	-1
1716	obama s War on Coal	0
1717	Im not American but I want obama to stay president	1
1718	Common sense dictates what happened with Libya obama Admin wanted to avoid blame for a terrorist attack so they didnt call it one	-1
1719	Just voted That means when someone tries to tell me why I should vote for obama	1
1720	obama regains the initiative to win second presidential debate on	1
1721	Women paid significantly less in obama White House than their male counterparts via	-1
1722	People Only Like obama	1
1723	obama can promise you anything he wants	1
1724	Riding my bike to see President obama Friday morning at George Mason U Ill tell him you said	0
1725	Thats it John	1
1726	I luv u obama	1
1727	Fuck You Mean obama Aint Gonna Win This Shit	-1
1728	I wish I could marry Barack obama	1
1729	Barack obama Lying Style	-1
1730	obama won the debate	1
1731	My mom finds obama very handsome winning	1
1732	Barack obama is now a mindreader	1
1733	Why would any Jew vote for obama Renie via	0
1734	STUDY Blacks Feel Less Empowered Under obama	2
1735	obama got Morgan Freeman to narrate one of his campaign commercials It was beautiful	1
1736	One thing Romney obama seem to agree on China The raging bully The dragon ishas takingtaken over	2
1737	obama needed decisive win	1
1738	obama won	1
1739	My dad just told me he donated a to the obama Campaign Lolol	1
1740	obama still faces tough questions on Benghazi attack after debate The president may have sidestepped Mitt Romne	-1
1741	President obama saved the auto industry	1
1742	obama did great at the nd debate	1
1743	The only success that obama has actually accomplished is his planned destruction of the American economy	-1
1744	obama s Energy Policy Led to Higher Gas Prices At last night s debate	-1
1745	The ONLY thing I didnt see lacking from obama s debate performance last night was HIS EGO	-1
1746	obama triumphed in debate voters	1
1747	obama I am not too proud to beg I want you to vote	1
1748	I was very proud of President obama last night He remained very presidential whereas Romney acted like the boss from hell	2
1749	Honestly I dont think obama or Romney are good to be president	2
1750	President obama hired more border patrol agents than Bush	-1
1751	The economy is not improving enough to make a real difference in hurting peoples lives and thats where obama s policies fail	-1
1752	Crap on obama and Romney	2
1753	obama is handsome and I love having a fabulous president	1
1754	I want you heard obama	1
1755	Second obama Romney debate draws million viewers	0
1756	listening to obama give a speech from my front porch pretty cool	1
1757	Can hear obama speaking from our apartment TrippyMane	2
1758	obama is coming to my school again	0
